日期,測站,測項,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017/01/21,古亭,AMB_TEMP,13.0,13.0,13.0,13.0,13.0,13.0,13.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,16.0,16.0,16.0,15.0,15.0,14.0,15.0,15.0,14.0,15.0
2017/01/21,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,1.9,2.0,2.0,2.0
2017/01/21,古亭,CO,0.29,0.22,0.19,0.15,0.17,0.19,0.24,0.34,0.39,0.43,0.44,0.46,0.4,0.39,0.42,0.44,0.45,0.51,0.63,0.52,0.56,0.62,0.75,0.59
2017/01/21,古亭,NMHC,0.06,0.05,0.04,0.04,0.05,0.05,0.07,0.08,0.1,0.12,0.14,0.15,0.11,0.1,0.11,0.12,0.15,0.17,0.22,0.21,0.18,0.19,0.21,0.17
2017/01/21,古亭,NO,1.1,0.9,0.7,1.4,1.5,1.6,2.2,5.5,6.8,7.9,6.9,7.8,5.6,5.0,6.0,6.4,6.4,7.8,8.9,7.4,6.8,8.4,16.0,6.8
2017/01/21,古亭,NO2,9.6,7.5,7.7,4.9,6.4,7.2,13.0,19.0,23.0,23.0,24.0,24.0,19.0,17.0,21.0,22.0,23.0,26.0,32.0,28.0,31.0,31.0,32.0,32.0
2017/01/21,古亭,NOx,11.0,8.4,8.4,6.3,7.9,8.9,15.0,25.0,29.0,31.0,31.0,31.0,25.0,22.0,27.0,29.0,29.0,34.0,41.0,36.0,38.0,39.0,49.0,38.0
2017/01/21,古亭,O3,41.0,42.0,40.0,42.0,40.0,38.0,32.0,27.0,24.0,24.0,25.0,25.0,29.0,31.0,27.0,25.0,24.0,20.0,10.0,14.0,15.0,15.0,11.0,15.0
2017/01/21,古亭,PM10,60.0,55.0,49.0,39.0,32.0,29.0,25.0,26.0,36.0,41.0,36.0,28.0,20.0,22.0,28.0,35.0,39.0,39.0,45.0,39.0,29.0,14.0,10.0,11.0
2017/01/21,古亭,PM2.5,20.0,19.0,16.0,13.0,17.0,16.0,16.0,16.0,15.0,17.0,18.0,21.0,15.0,15.0,15.0,20.0,16.0,23.0,26.0,25.0,19.0,18.0,16.0,18.0
2017/01/21,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/01/21,古亭,RH,63.0,66.0,71.0,69.0,68.0,71.0,70.0,71.0,71.0,70.0,70.0,68.0,68.0,66.0,66.0,67.0,68.0,71.0,75.0,77.0,75.0,76.0,77.0,74.0
2017/01/21,古亭,SO2,2.3,2.5,3.2,1.5,2.9,2.9,2.5,2.6,3.1,1.7,1.9,1.7,1.5,1.1,1.1,1.3,1.3,1.8,4.3,1.9,1.4,1.6,1.9,2.1
2017/01/21,古亭,THC,2.0,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.1,2.0,2.0,2.0,2.0,2.1,2.1,2.2,2.2,2.1,2.2,2.2,2.1
2017/01/21,古亭,WD_HR,96.0,102.0,91.0,94.0,97.0,103.0,101.0,111.0,108.0,105.0,81.0,92.0,82.0,77.0,76.0,83.0,110.0,113.0,100.0,103.0,93.0,113.0,127.0,96.0
